transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
d42e4dee-11ee-52d4-b01a-71f9bdf697f8,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,3389.77,event booking vkmusic,VKMUSIC,7832,2026-03-18T21:35:21Z,ENTERTAINMENT
efcfd376-1613-5a88-af12-744258745a65,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,792.23,tinkoff pay pobeda booking,POBEDA,4111,2026-02-25T17:36:14Z,TRANSPORT
23bae99b-1fcc-54f3-a6c3-ee97fc9285ec,a342d503-a546-57ce-8d5b-90e2c31ecf7b,454.11,Уаndех Taxi autopay recurring,Yandex Taxi,4131,2026-03-25T06:09:47Z,TRANSPORT
27cdcaaa-0edd-5cca-af23-ce9f28f7fa45,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,425.58,clinic visit MASSAGE,MASSAGE,8043,2026-03-06T17:03:43Z,HEALTH
ee3544cc-1585-5cec-a9e4-78ccca2a0d49,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,631.67,cash handling BROKER FEE SAMARA TERM397005,BROKER FEE,6012,2026-10-02T09:13:19Z,BANKING_AND_FEES
e9364728-84ab-5907-9226-593dc6a6fa44,96a69e83-4c92-510a-8f8a-7f820af4421e,1195.24,Yandex Lavka grocery order,Yandex Lavka,5441,2026-01-14T10:29:58Z,GROCERIES
17a8867c-3a38-545c-8ce1-10e37ff732e4,f0b225cb-4995-58af-8d65-e01243ba24ec,510.28,payment,Eich End Em,5699,2026-09-03T15:47:21Z,RETAIL_SHOPPING
0be200b9-ebd8-5830-a7aa-65a0e8db4acb,20acdce4-9d86-56cb-99ee-6b05ec713b03,225.7,POS Kofeynya Utro,Kofeynya Utro,5699,2026-11-03T10:49:40Z,FOOD_AND_DRINKS
1320f4e2-b3f9-5974-a997-17bfb1523a14,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,3173.2,PLEYSTEYSHN EVENT BOOKING CARD*6179,PleySteyshn,7999,2026-10-02T17:19:29Z,ENTERTAINMENT
48b65aa7-d522-5184-a21d-877091cb93a4,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,2336.04,UNITPAY PSB ACQ Re Store marketplace order,Re Store,5999,2026-08-17T11:28:06Z,RETAIL_SHOPPING
92f84863-4f14-5b12-8a86-b90133034893,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,5596.55,HELIKS INSURANCE AUTOPAY ONLINE TERM739427,,8021,2026-06-01T11:41:21Z,HEALTH
7c85119c-11fe-5fa5-ac9e-ed6d32318ce2,f0b225cb-4995-58af-8d65-e01243ba24ec,6145.41,SBERPAY/DNS SHOP,Sitilink,4121,2026-11-26T13:42:44Z,RETAIL_SHOPPING
51725639-02ef-5abb-af27-3f4db3bd79e6,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,49102.06,service adjustment ONLINE REF324869,Online Service,4829,2026-12-25T19:51:57Z,UNDEFINED
7326e8d0-35b4-50e2-b1f3-bebeda26ac85,20acdce4-9d86-56cb-99ee-6b05ec713b03,9235.86,store purchase Детский Мир INV32348,Детский Мир,5651,2026-08-15T15:49:24Z,RETAIL_SHOPPING
cfaedb1c-4854-5186-8092-6c6f3885e92d,c03af0c1-bc87-53b7-990c-845d0ac12445,1662.69,Russian Railways autopay recurring,Russian Railways,9399,2026-02-05T08:28:57Z,TRANSPORT
0ec1585b-18c5-5c93-98a7-d6a26c46517f,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,34358.97,transaction review REF474041,Unknown Merchant,,2026-01-20T07:24:05Z,UNDEFINED
2f231243-5d8e-5ca8-94ea-33f700ddf7ec,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,1534.7,store purchase Re Store,Re Store,,2026-08-20T12:01:16Z,RETAIL_SHOPPING
97c9d9e9-c058-5f05-bf4c-3af98a7e749d,913c9efb-d1bb-5173-be03-407cabaa00c1,25876.07,YANDEX PAY * Dental Clinic recurring,Dental Clinic,5912,2026-10-01T11:32:36Z,HEALTH
99bb04ab-cfa8-5e73-8fd9-444f0d6e73bb,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,11076.95,balance correction ONLINE,Payment Gateway,7299,2026-11-21T03:49:37Z,UNDEFINED
13c1641a-7da6-5123-9535-06c3079a867e,a342d503-a546-57ce-8d5b-90e2c31ecf7b,1099.52,SBER ACQ INSURANCE PAYME INTE BILL,INTERNET BILL,4900,2026-01-28T11:21:17Z,BILLS_AND_GOVERNMENT
fc2001a9-a49a-541e-b58d-56cb35e63774,e5bae9ae-ad20-56ac-aa28-c2636ea92412,13419.81,unknown online charge,Online Service,,2026-12-14T05:44:28Z,UNDEFINED
74535951-563f-5bc3-9361-f8e160d87a4e,695cf4b3-091d-5316-9590-db23a89f3b5b,452.28,nalogovaya sluzнbа recurring bill INSTALLMENT 9/3,INSURANCE,6300,2026-06-01T10:09:43Z,BILLS_AND_GOVERNMENT
f462bfb7-2987-567d-87b9-072c5f0de53a,fcecb363-f23a-5fa8-99aa-9428b7a683d5,960.54,grocery purchase азбука вкуса recurring,Azbuka Vkusa,5499,2026-02-15T11:28:13Z,GROCERIES
4cbea3a4-d8fc-514f-aaff-40db7f101b33,417b4118-5d97-5f14-afa3-df1b652aebc0,6777.03,preauth TICKET PURCHASE KINOPOISK partial capture,Kinopoisk,7832,2026-06-22T17:35:34Z,ENTERTAINMENT
66c35996-3aee-55fa-aad9-d013206b1861,77fbec77-916e-55ba-821a-4671a6b0fbaf,1982.79,eich end em marketplace order,Eich End Em,,2026-09-05T20:56:05Z,RETAIL_SHOPPING
dc6e3b06-5be0-56c8-a977-4b08aab4340e,5aedd136-fd8c-5866-b5d5-6e9a373d5061,3015.72,purchase recurring,Russian Railways,,2026-11-05T07:27:32Z,TRANSPORT
15f41781-ef96-5512-b162-a75c17603f0d,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,2324.15,purchase,Samokat,5422,2026-09-05T10:37:09Z,GROCERIES
f8a8663d-06e9-5a6b-9887-515a5f73ddbe,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,16150.3,unknown online charge ONLINE,Processing Center,8999,2026-08-15T06:21:38Z,UNDEFINED
3d9d13af-54aa-5716-9de3-eb73072a8ad1,20acdce4-9d86-56cb-99ee-6b05ec713b03,437.09,preauth ps store digital order spb term434617 partial capture,PS STORE,7922,2026-04-25T18:31:32Z,ENTERTAINMENT
2e3e85e4-cc5e-548e-8535-4423b4df686d,bdd85436-7b77-5786-bf64-2dcb2c078518,783.07,pobeda commute,POBEDA,,2026-05-18T06:54:06Z,TRANSPORT
367f76c0-ecdf-5757-9286-fa99069dec89,bdd85436-7b77-5786-bf64-2dcb2c078518,1888.38,card purchase burger king recurring,Burger King,5814,2026-03-25T08:50:21Z,FOOD_AND_DRINKS
7d42b61b-ff51-5fef-9f31-fe18e9be6430,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,1945.98,KINOPOISK MONTHLY MEMBERSHIP,Kinopoisk,7999,2026-10-17T18:20:59Z,ENTERTAINMENT
10efd0da-64ba-5d81-9489-19c01e6c0157,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,3622.3,PAYMENT AT SBX COFFEE SPB TERM690268,SBX COFFEE,5812,2026-12-28T22:01:38Z,FOOD_AND_DRINKS
c7a4ebb3-1e0e-5402-bb3f-83788feb1c73,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,1252.23,Steam online service recurring,Steam,,2026-04-03T07:01:28Z,ENTERTAINMENT
64547041-17c0-58d0-abc8-82314c42834d,695cf4b3-091d-5316-9590-db23a89f3b5b,25194.83,MIR PAY Gosuslugi recurring bill,Gosuslugi,7832,2026-09-20T11:49:55Z,BILLS_AND_GOVERNMENT
8dae0cbd-e4be-5776-b0cf-0503bcfe7dcc,413b8445-d278-527e-b73b-b503e1d0d0ce,1074.02,APPLE.COM/BILL/ROMASHKA CAFE,ROMASHKA CAFE,,2026-05-04T21:43:34Z,FOOD_AND_DRINKS
fce193df-051a-5a8e-b54e-2bc9698239c9,913c9efb-d1bb-5173-be03-407cabaa00c1,89.87,preauth Роbеdа app ride partial capture,UTAIR WEB,4131,2026-04-08T06:42:57Z,TRANSPORT
d3a3f0fc-78b3-5423-aa7c-f7d19b8d4b85,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,5504.03,MOSENERGO recurring bill,ZhKH Kazan,9399,2026-06-01T06:41:36Z,BILLS_AND_GOVERNMENT
98ce3ee9-5d7f-5d3b-b477-45c3d780e173,12741302-4ad4-5ea0-8c5e-e25f796ee24b,4112.36,cash handling Card Transfer INSTALLMENT 9/5,Card Transfer,5942,2026-05-19T18:06:59Z,BANKING_AND_FEES
3085edae-cc8c-5930-a99c-ceb04cd284e0,417b4118-5d97-5f14-afa3-df1b652aebc0,93.6,RZD commute,RZD,8011,2026-11-09T08:00:47Z,TRANSPORT
6fbfd429-cfe6-5775-8090-3e5451f390e7,695cf4b3-091d-5316-9590-db23a89f3b5b,6560.54,ALFA ACQ pharmacy purchase Invitro INV53538 recurring,Invitro,7832,2026-05-10T09:48:17Z,HEALTH
92e6ed01-afef-5344-a51d-a1e26dc3f7c9,62430328-a3f4-5b11-a0f6-78c248df2f42,4080.73,RZD TICKET booking,RZD TICKET,4511,2026-12-04T17:23:39Z,TRANSPORT
70f0472e-10f5-5c00-978e-648d1fa64ddb,3a87f38a-67e8-598d-91d4-90ca904f9da5,14129.55,PSB ACQ cash handling ATM Cash,ATM Cash,4829,2026-09-15T17:45:23Z,BANKING_AND_FEES
d565545c-6f2f-5c6e-9b7c-d955c7c25a90,044b6302-a0a8-55e0-ad23-353223128389,-1517.28,refund POS Restoran Volga,Restoran Volga,5813,2026-02-17T19:51:03Z,FOOD_AND_DRINKS
060c0e4b-ad4d-5e7e-ac7f-82e5f2ca2794,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,1385.5,apteka telemedicine,Apteka,5912,2026-12-03T16:03:59Z,HEALTH
fa6e57e9-76e7-57c8-a1f9-9902a776df03,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,814.76,TINKOFF ACQ LUNCH DODO PIZZA,TEREMOK FOOD,5813,2026-02-06T20:25:33Z,FOOD_AND_DRINKS
996392c4-9bb6-5c3f-9de2-6ed38f6d1b22,86534697-e745-5b05-8120-d9bc6e9222d0,37144.72,general payment,Unknown Merchant,,2026-10-22T22:55:03Z,UNDEFINED
7a02966c-ea30-521b-a313-c343c2d145f8,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,532.63,ticket purchase Concert Hall,AFISHA,5815,2026-05-02T21:37:56Z,ENTERTAINMENT
8588d099-fdc1-538b-9227-785abd6417c1,a342d503-a546-57ce-8d5b-90e2c31ecf7b,657.95,SВР QR/GOV PAY INV40306,GOV PAY,,2026-09-05T13:15:16Z,BILLS_AND_GOVERNMENT
9e573ef0-395d-536e-8f2d-b80d32889d75,86534697-e745-5b05-8120-d9bc6e9222d0,926.23,CARD PURCHASE RESTORAN MOSCOW TERM734356,RESTORAN,5813,2026-05-01T12:59:12Z,FOOD_AND_DRINKS
e12e5567-5706-508e-9d63-ae2a969ffaaf,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,2628.8,club payment Cinema Park recurring,Cinema Park,7999,2026-05-20T10:56:31Z,ENTERTAINMENT
f0c89aa7-6856-5879-8f93-612e4fa6be21,bdd85436-7b77-5786-bf64-2dcb2c078518,-714.87,refund UNITPAY transport card top up Такси Максим,Такси Максим,4511,2026-05-05T09:21:14Z,TRANSPORT
c03b3080-ba18-5e8a-b7e9-b43fe6ede4b2,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,929.96,MISC ADJUSTMENT,Teatr Kamala,7922,2026-01-14T22:14:04Z,ENTERTAINMENT
0fbf02f4-2e01-5867-94b5-d98d946e847a,23a29a71-b2e6-593f-a126-b065a4a5e5f2,8132.37,YOOKASSA Gosuslugi recurring bill,Gosuslugi,4814,2026-09-25T07:06:58Z,BILLS_AND_GOVERNMENT
1f5c82bc-f23e-5959-8f8a-3136bc3cf5d0,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,37032.92,balance correction SAMARA,Card Terminal,,2026-12-06T02:31:54Z,UNDEFINED
e4dfb2a3-1147-59de-ac79-c6e658e643f0,ca26a6e3-9fce-557e-8cf9-bd45d5622557,-56.74,refund S7 Airlines booking,S7 Airlines,7996,2026-11-09T21:36:42Z,TRANSPORT
ee058773-265f-5fa0-b514-f5f6526a0723,a9980db8-94ad-5734-8a14-28b912e267ca,1803.61,LUNCH Dodo Pizza SPB TERM694223,Dodo Pizza,4829,2026-09-24T14:03:06Z,FOOD_AND_DRINKS
058732ae-79c1-5a4d-a89b-fe6676b03107,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,4177.28,Cinema Park digital order recurring,Teatr Kamala,,2026-02-15T07:45:04Z,ENTERTAINMENT
fba410c3-105a-5a03-87f5-a6eba5063237,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,1597.87,BROKER FEE ATM CASH recurring,ATM Cash,6012,2026-03-05T09:28:35Z,BANKING_AND_FEES
cc3a811f-f285-5ccc-860a-fbfb51433d8d,e3bc0949-57b9-54e9-b4c3-cf044c427157,3686.6,retail payment detskiy mir card*7779,Detskiy Mir,5651,2026-11-13T15:19:17Z,RETAIL_SHOPPING
96932174-38b7-5b14-b089-4174065e3385,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,22660.83,service adjustment SPB,Card Terminal,,2026-06-20T22:12:30Z,UNDEFINED
a5e3ebbb-6cae-5609-a8e8-295975d5cfa7,ca26a6e3-9fce-557e-8cf9-bd45d5622557,703.33,ALFA ACQ SBP QR/Broker Servis,Broker Servis,8999,2026-12-07T16:51:18Z,BANKING_AND_FEES
70730a52-bb57-56e1-bd13-4f790e5d1df2,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,3659.95,SBERPAY Dental Clinic wellness subscription recurring,Dental Clinic,8043,2026-09-25T10:02:50Z,HEALTH
68e4dd00-3721-5c6b-8dbf-0d1d9ff6d93b,62430328-a3f4-5b11-a0f6-78c248df2f42,47954.14,service fее kard transfer,Kard Transfer,6051,2026-07-04T09:06:16Z,BANKING_AND_FEES
2658636c-acea-52ae-bb81-6c0ae08d02f1,12741302-4ad4-5ea0-8c5e-e25f796ee24b,1611.34,grocery purchase Pyat,Pyaterochka,5411,2026-03-12T14:21:29Z,GROCERIES
1b77ecc2-12d1-546e-8140-673fb1a36e53,23a29a71-b2e6-593f-a126-b065a4a5e5f2,6285.83,TINKOFF PAY * PEREKRESTOK,PEREKRESTOK,5422,2026-09-06T20:10:21Z,GROCERIES
220bdf4c-1e6a-5c30-aaff-32ed2bc2e459,fcecb363-f23a-5fa8-99aa-9428b7a683d5,76.08,ride payment Pobeda,Pobeda,4789,2026-04-09T07:36:06Z,TRANSPORT
ff59fa5b-d775-5783-8c24-dea1872b24b1,b91943d8-4f0f-51f2-9395-4cd04bd427d0,1003.23,ROMASHKA CAFE online оrdеr SPB TERM725969,ROMASHKA CAFE,5499,2026-10-19T09:43:08Z,FOOD_AND_DRINKS
15772b59-3201-5a97-99d7-d7ca4e9fb5bb,695cf4b3-091d-5316-9590-db23a89f3b5b,7013.37,insurance payment Insurance Company ONLINE TERM543588,Insurance Company,6300,2026-05-05T07:20:53Z,BILLS_AND_GOVERNMENT
8ae6f19f-41a9-52ce-af86-1e979598bbba,32e402b6-2fdc-534e-9b7c-10e10343d45c,167.31,preauth OZON FRESH grocery order MOSCOW TERM784793 partial capture,OZON FRESH,5451,2026-10-01T13:18:02Z,GROCERIES
b92c8acd-4984-5988-b087-e75550bea8c8,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,15859.93,SHOP OZON ONLINE TERM700534 recurring,Ozon,,2026-09-01T11:28:34Z,RETAIL_SHOPPING
413a015e-70f6-5a68-9c48-0e2033ea3e1f,913c9efb-d1bb-5173-be03-407cabaa00c1,-6177.74,refund event booking Kinopoisk,Kinopoisk,4789,2026-04-26T22:37:44Z,ENTERTAINMENT
c0989dad-07a5-55f7-896f-cc08d56afbfa,695cf4b3-091d-5316-9590-db23a89f3b5b,1508.48,mosenergo autopay online term658136 inv37842,Mosenergo,,2026-05-03T07:48:50Z,BILLS_AND_GOVERNMENT
c5425017-081d-56fa-ab0b-15fa290f16b9,32e402b6-2fdc-534e-9b7c-10e10343d45c,-2708.29,refund INSURANCE COMPANY ONLINE САBINЕТ INV65154,Insurance Company,9399,2026-06-15T14:20:37Z,BILLS_AND_GOVERNMENT
edddf0da-4304-5470-9b01-b50d44dd4289,a9980db8-94ad-5734-8a14-28b912e267ca,961.56,preauth SBP QR * Ali Ekspress INV65843 partial capture,Ali Ekspress,5942,2026-01-04T21:50:53Z,RETAIL_SHOPPING
b9d65a77-012d-58f2-a917-68218db8be41,c03af0c1-bc87-53b7-990c-845d0ac12445,1512.79,COFEE BAR online order,,,2026-11-12T13:05:23Z,FOOD_AND_DRINKS
6d5f7629-1f67-5a48-b831-b463069528f4,9c273dfb-5fcd-585f-a256-73f3d7130072,500.97,ASSIST food market Auchan,Auchan,5411,2026-09-22T19:00:00Z,GROCERIES
5fce3cfe-ab09-5ce6-a0cb-ffe53597ec40,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,9437.64,service adjustment,Online Service,0000,2026-07-20T11:28:55Z,UNDEFINED
d7c63169-fdbb-51c2-b912-8aaa490a8ad4,86534697-e745-5b05-8120-d9bc6e9222d0,507.41,payment at coffee like,COFFEE LIKE,,2026-11-10T12:33:38Z,FOOD_AND_DRINKS
b7db5700-89df-5a11-81bf-a70a7fa99408,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,1934.34,ЖКХ Казань service payment,ZhKH Kazan,9311,2026-03-25T14:49:04Z,BILLS_AND_GOVERNMENT
1d0d46a2-c876-55db-8715-1ee371b1091d,a9980db8-94ad-5734-8a14-28b912e267ca,573.76,Metro Moscow commute SPB TERM535612,Metro Moscow,4511,2026-02-10T07:32:58Z,TRANSPORT
c0e1e5d2-2af0-53bf-93a0-e011cbae6f15,e5bae9ae-ad20-56ac-aa28-c2636ea92412,103.39,ONLINE PAYMENT,Aeroekspress,4789,2026-10-02T17:42:47Z,TRANSPORT
e1951708-6afa-5b09-a0db-a2da95cedf91,906633bb-3d96-57e9-aba0-1c4862fc2487,12999.35,medical payment dental clinic spb term962460,Dental Clinic,8021,2026-07-09T16:04:16Z,HEALTH
6f47f772-6af6-5e1d-bcd1-e375e8681eca,413b8445-d278-527e-b73b-b503e1d0d0ce,220.4,tinkoff pay lenta hyper delivery,LENTA HYPER,5411,2026-04-02T19:23:24Z,GROCERIES
35e077e4-bfe3-5620-a217-095b7a4f1301,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,-1620.18,refund kino park monthly membership,AFISHA,5815,2026-03-08T23:33:02Z,ENTERTAINMENT
ac18e13b-a849-569b-9b75-4b69dd694235,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,-2972.33,refund APPLE.COM/BILL cash handling ATM,ATM,6012,2026-04-24T17:48:50Z,BANKING_AND_FEES
4407b5ed-0a70-5da9-85c7-1719273f9e27,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,1422.02,M Video online shop ONLINE TERM895794,M Video,5311,2026-03-23T11:58:14Z,RETAIL_SHOPPING
835181cd-c233-5427-8fa6-f080afef5cf8,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,-1425.25,reversal SERVICE FEE P2P,SBP Transfer,6051,2026-04-10T13:54:20Z,BANKING_AND_FEES
03127de3-c8ae-5927-b6bf-c418ff9f4086,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,1073.36,Mobile Operator recurring bill recurring,Mobile Operator,6300,2026-08-25T06:34:22Z,BILLS_AND_GOVERNMENT
43cac344-5edc-55d8-b0c2-b458c67415de,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,14327.0,retail payment MVideo INV29183,M Video,5651,2026-02-15T12:51:50Z,RETAIL_SHOPPING
953c2fd0-f465-5338-9c5f-6ef36aec86df,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,1605.41,ridе payment Metro Moscow recurring,Metro Moscow,4111,2026-11-05T06:57:54Z,TRANSPORT
b0a93b36-cbfb-55fb-838d-433ecbb6dd25,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,184.85,POS Burger King INSTALLMENT 7/6,Burger King,,2026-03-02T21:39:39Z,FOOD_AND_DRINKS
e4c5413a-a025-5e10-808f-837c5f75ea60,913c9efb-d1bb-5173-be03-407cabaa00c1,-6921.69,reversal PSB ACQ grocery purchase FARMER FOOD,FARMER FOOD,5411,2026-08-18T19:22:58Z,GROCERIES
f26882a6-4141-50ca-836b-31c69598fc87,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,42240.36,unknown online charge ONLINE REF627121,Online Service,5999,2026-12-23T11:58:37Z,UNDEFINED
aabadfd2-99b9-5b3f-a975-fad83dbc68e8,5aedd136-fd8c-5866-b5d5-6e9a373d5061,869.31,MISC ADJUSTMENT,Card Transfer,,2026-09-16T09:21:58Z,BANKING_AND_FEES
715a4a21-7d27-56db-81b6-8203ddef9a9a,9c273dfb-5fcd-585f-a256-73f3d7130072,25575.89,medical payment DOCTOR,DENTAL,8021,2026-06-10T13:08:10Z,HEALTH
e0961570-d5b0-5d67-bf6c-b61680c75fd2,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,842.05,preauth FERMER MARKET DЕLIVЕRУ partial capture,VKUSVILL,5441,2026-01-23T21:25:54Z,GROCERIES
2f23537a-53a4-577b-b6e7-3ebc68fa6467,417b4118-5d97-5f14-afa3-df1b652aebc0,4469.68,grocery purchase Pyaterochka,Pyaterochka,5441,2026-11-03T22:40:46Z,GROCERIES
c59cfa35-d986-598b-81fd-fd8d3dfc8866,50cf67b1-ace1-5578-af21-a2d380add57c,8123.33,STORE PAYMENT ВКУСВИЛЛ,ВкусВилл,5451,2026-08-13T17:34:24Z,GROCERIES
e863bd0a-f45e-5d95-b7ae-ffb13b72195b,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,1544.66,VTB ACQ TINKOFF PAY * CARD TRANSFER,Card Transfer,6010,2026-06-20T18:57:30Z,BANKING_AND_FEES
b800725f-9221-51c9-8415-af4b039356a6,a342d503-a546-57ce-8d5b-90e2c31ecf7b,20250.72,account operation,FAMILY DOCTOR,8021,2026-04-01T09:36:35Z,HEALTH
ea737d2c-6f4e-5206-9170-d6a42d466a42,50cf67b1-ace1-5578-af21-a2d380add57c,266.61,EVENT BOOKING KARO FILM SPB TERM201698,Karo Film,,2026-08-28T23:25:30Z,ENTERTAINMENT
28de3a93-f1cf-5649-9842-f199e2e83ffd,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,951.03,UTILITY BILL PAYMENT UTILITY PROVIDER recurring,Utility Provider,9311,2026-10-05T11:42:06Z,BILLS_AND_GOVERNMENT
